Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
NAM,,,35654.0,,,,,,,,,365.861,,,,,,,,,,,,,,,,129.7296,,,33.040496710221504,,54.6686139624426,,,,,,0.0,,,,,,,,6.15,,,,,,,,,42.44777,,,,,,42.446,107910.0,,494635.0,,,,,,,,5.19617158887706,,,17.909,,,,,,,,,,,,,,,,,,82.920313415482,,,,44.756,,1.76444152897273,,,,,,,,,,,,,,,,,,,1.82558978997419,,,,,,,,,,,,,,,,,,,,,,82.091,,,,,,,,,,,,,,,41.6327411230696,,,,,11000.0,3.69864491448771,,,,,442.448,,,,,34.10029,,,,,,,,0.0,,27218.0,602545.0,,,,,,,,,,,18.566,,,,,49.111,,,4.51717299122887,,,,,,,,,,,,,,,,,,,,,,,,,,76.1547405457752,,,,,,,,46.8803902439024,,,50.63323071305879,,,,,,,,,,,,,2.3704378220869504,,,6.765572869706709,,,,,,,,,,,
SRB,,,,,,,,,,,,174.9628,,,,,,,,,,,,,,,,65.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.38852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6574,,,,,60.09914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEA,,,,,,3.44419330534926,4.73576579485524,,,,16.3894369640932,303.145244385992,102252.41763774301,,,,,,,,0.0,,,,7.7976860035352695,,,136.01626221370302,,,32.5630963028404,0.0,53.4566026607271,2.2939096898602003,,,,,0.0,,,,75.54263983066049,,,,6.86009984881001,,,1011820000.0,5.81713000160694,,,,0.0,44.375332902331294,,3.5662943146419,2489200000.0,,,47.308487699915,36878076.0,39.1530076338328,68634569.0,,,0.0,,,,,,0.970015647398287,0.0,34.951333965345995,,,,,,,385200000.0,,,,,1011820000.0,,,,,,87.2135401402759,,,76353.7055106388,46.1247574047346,,,,,,,,,,0.526273501526595,,,,,,,2.2907134844479597,,,,0.7632764859905429,,61140000.0,906000000.0,,,5.78900851679254,8.2315603406717,,,6136123809.230479,,,,,,,,,,,0.0,65.0486660346539,,,34470000.0,,8422310000.0,,,,,,,2.01269484171621,0.0,,42.8258267660796,0.0,,5.975952635345889,,578741.0,3.71757057319342,,16.4470512614495,5319659629.1305895,0.0,345.455292348674,,0.49628707541307704,10.817827780181698,,40.3243045915443,,,0.0,,,,,0.0,,4293431.0,105512645.0,,,974730000.0,,3.5027203504361,,,,,10000.0,19.855505834433398,,,,1.9350940748346799,47.3436728809376,,,3.60447887549402,2.13895627956958,,,,,,0.96910107445172,,,,3000000.0,,,,4876210000.0,,,,,,,,69.53237988108629,,,80.1132625250483,2.27382291499277,,,,,,,46.713328604602296,,,49.3719787349934,79.70349923403629,,,,4.57732542281813,,60820000.0,,8422310000.0,,,,,0.0,433000000.0,6.95437116241508,,,,,9.58956151653672,,,,,90000.0,
NOR,9998018599.971771,60650060824.3916,578044.0,,12343863586.516,22.9778897285195,0.0,12.9372853326549,56.5416845138657,0.0,,81.77,13102.191,10508.432506180101,1949.0,60.4976248332227,,,,,,,10347.5131104068,138064.33118893698,0.876394263601184,7.9621261463419994,1503.0,27.9588,5084204568.38826,1906.1749299613898,32.3335132610453,,63.0324655166253,4.211245162758931,,,1441.75566002633,475199644811.635,0.0,1.9193221150381101,,14968915823.3631,72.6280436607892,0.209255485528108,1518769934.55337,,2.85,,8.98934454932702,,0.8536307762349191,-26479623651.9902,18.4,,,84.93557,,0.27514100976750605,878600000.0,39.3360666160011,,17.3,1787755.0,45.381691732745104,1793484.0,,,,14307172093.5587,,113254374418.129,,0.717261426972085,2.8064382996285597,,49.92,118681599435.091,-576290816.0,,,,,,1255.0,37633208320.0,,,,17483.717040787902,277419999.97498,,7.14286000614286,37.348662002145204,58.6484198458099,0.699656532247806,,9515.865,71.34,-6123566304.05289,0.9612347603125749,-56361446.5449178,0.0,,,,-79067029.768764,0.0,3.6990666970179804,5163271598.157021,,1928412857.44843,,1872051410.90351,,0.29577658550006897,36.257078004026,,,12.6995524308099,,,143000000.0,,,,11.4955611199636,,,1462440000.0,,,29.414875930514302,192283280.0,12.4193631333742,,37056917504.0,62613369331.4342,3010.607,,,50.08,,22.6,,7681.14052147874,,99.30034346775221,3204.0,-5707503785.49434,81611609471.5304,,0.699656532247806,0.785340314136126,,1243.0,25.919817220246898,,27.1070615034169,6.28697207318751,,454900.0,11.047717263127801,22.6271829916477,6.19166856362395,880740000.0,,142.462,,0.811665978814142,6.7409547393038896,,75.26956,,1.2,,,,73.6057400061712,26381242.5978268,0.0,86774750766.1388,61591.0,3581239.0,11069761536.0,,,-1.09158399811924,,308178399.974116,,,,,9.1,0.0,,,,75.87,,13644701696.0,1.7198237816576898,1.8228091897097298,,4673804800.0,,,0.0,3.65856369820612,7.50144777464103,1.7463933181473001,,38000000.0,,14055499776.0,38122000000.0,1453800000.0,12649709212.896,477812153446.95795,,501679268463.625,,140085.39180535698,,82.3127703164125,39.2558845861807,494441367362.739,41.121398032997206,1.24061006146142,,,0.0,9.33940774487472,89387259401.4619,641245449.337495,73.549756097561,38044006400.0,,50.1830254247887,86.9720731875086,,,,0.371440363186133,7.2886362076,,0.0,,,,,0.83936883522366,,,17.527021812812702,5219633044.70194,,,,,,,,-410798080.0,,
LCN,60572486506.4716,508201683276.63,,,61474219211.7684,8.47808581617393,7.23570689060163,,,,,255.445584081561,294099.235834543,,,,,,,,0.0,58869994358.4766,,,0.286812573958667,,,106.970514069909,80114442480.1515,,28.0888066075593,0.0,53.84362168108439,0.275983721170372,74337172576.4708,,367.81164269831004,,0.0,,71.47404321302771,,66.4148676457431,0.575643606964284,,,5.963420526642389,,,222200000.0,0.313709292547305,,120.531795854553,,10000.0,56.670928672050294,,0.0456472548941525,8551229000.0,,,41.5690380814534,108702282.0,25.762486269274,111857663.0,18.9346787594196,20.077850187082102,3800000.0,57409475091.1565,,,0.27735323759514396,,3.61717644387676,0.0,49.284688388433295,,,,,,,44600000.0,,,,,222200000.0,2316.35511040483,,,,13.19754985986,86.64592428049049,,,191454.29097775102,54.198315836682504,,,,,,,,,,4.439782866299099,81126089549.918,,13532238538.1718,,11852205920.8692,,0.537543975602493,12.054378432197401,,,1.5141400824403102,500124051217.40295,23250000.0,1170000000.0,,,1.17007742395859,3.90119361789984,,,10167998287.0773,,348538276557.545,,,9.59761419182516,,,510905067434.87604,26008.237788168703,,0.0,50.7153116115666,,168.912622397852,23860000.0,,1584210000.0,,,,,,,0.14266955077451401,0.0,,42.512197727705605,0.0,,2.61532618470377,2267.4758496527697,2770517.0,3.64418059121002,,13.0793830921848,10136425115.7384,180000.0,309.30025992502203,,0.15691243869864901,6.19806510320856,,49.398153905751,,,,97260473796.9978,410138215821.331,25.2519282920574,,0.0,,6096945.0,220564224.0,,,278520000.0,-1.14317142766253,1.40019388196024,,,,,4820000.0,13.0120601435344,,,,3.4312794300120095,57.981271696232795,60211622224.351,,2.7658682643939305,0.20565039314292602,15511960599.0628,,,,,1.3333950107635901,,,17217042142.446,8000000.0,259806306322.35,,447275397035.77295,8412335000.0,,,,,329865424948.568,,,81.84934586595679,,,78.95493752507741,0.0514545920826118,,,,,,8839972030.27307,56.0433735350634,,,50.025528509884204,89.78641483012741,,,,0.7638782811193331,,-1200000.0,22578.9755617648,1584210000.0,1.29058172804375,,,,0.0,184000000.0,6.76808256798622,82820372191.1142,,,,1.00741632514256,65614128950.8552,,,,-4800000.0,1177.91680631919
PRK,,,645814.0,,,,,,,,5.653045177250809,355.971,,,,,,,,,,,,,,,,7.746,,,14.064049927383802,,59.05876474799629,,,,,,0.0,,,,,,,,4.579,,,,,,,,,46.47669,,,,,,37.139,4591949.0,,6832230.0,,,,,,,,4.90537906935469,,,40.195,,,,,,,,,,,,,,,,,,69.3228776908895,,,,48.424,,0.870404789536587,,,,,,,,,,645814.0,,,,,,,,,,,,485000000.0,,,,,,,,,,,,,,,,,,,59.805,,,,,,,,,,,,,,,37.732768367862604,,,,,,3.20846688414108,,,,,452.276,,,,,33.12675,,,,,,,,0.0,,25072.0,11424179.0,,,,,,,,,,,14.165,,,,,53.863,,,0.21946434837899498,,,,,,,,,,,,,,,,,,,,,,,,,,63.890209232902606,,,,,,,,51.0771707317073,,,53.7894845660244,,,,,,,,,,,,,2.47274690942805,,,5.4326684579869005,,,,,,,,,,,
LAO,,,75908.0,,,0.0,0.0,,,,,412.659,80.674,,,,,,,,,,,,,,,104.5822,,,45.0623623486949,,55.2709882902567,,,,,,0.0,,,,100.0,,,,5.961,,,33370000.0,,,,,,36.38802,,0.0,18500000.0,,,43.264,168451.0,,1951493.0,,,,,,,,3.21833021734976,,,7.946,,,,,,,,,,,,33370000.0,,,,80.0001547257747,,80.92674492239571,,,80.674,41.543,,2.2157669031161,,,,,,,,,,,,,,,0.6389776357827479,,,,0.0347213868174783,,,3000000.0,,,,,,,18550000.0,,,,,,,,,0.0,,,92.054,,,40000.0,,201680000.0,,,,,,,0.0,,,42.1188955934685,,,,,736.0,2.61011611627477,,100.0,900000.0,,481.469,,,100.0,,29.63614,,0.0202112998813391,,,,,,0.0,,19646.0,2119944.0,,,33130000.0,,,,,,,20000.0,20.313,,,,0.47220945358276395,44.949,,,0.9267225926722591,,,,,,,0.0380547788054779,,,,,,,,31300000.0,,,,,,,,,,,76.20434679452501,,,,,,,,43.2044634146342,,,50.8575698225991,,,,,0.0,96.00018310546879,,0.0,201680000.0,,,,2.2950641253152,,33000000.0,4.72239812787079,,,,,15.7409818372561,,,,,70000.0,
AZE,,,1005297.0,,,,,,,,25.790806254359698,83.7272,,,,,,,,,,,,,,,,43.221,,,48.97330160346271,,54.98473660999579,,,,,,0.0,,,,,,,,5.571,,,,,,,,,72.45952,,,,,,42.267,2052745.0,,1845144.0,,,,,,,,2.70998125400218,,,52.663,,,,,,,,,,,,,,,,,,81.86865331245531,,,,57.346,,3.91378179102761,,,,,,,,,,1005297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.337,,,,,,,,,,,,,,,38.580883139566104,,,,,,6.43438025043813,,,,,211.1442,,,,,57.26946,,,,,,,,0.0,,,3897889.0,,,,,,,,,,,12.979,,,,,64.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.16653260198089,,,,,,,,60.836243902439,,,52.143403775736,,,,,,,,,,,,,3.27801851740892,,,11.7021207104744,,,,,,,,,,,
AUT,19701400563.9657,80491889708.1221,1626724.0,,11181376493.8121,58.607971445568104,9.4824509220702,8.24375080948064,32.4756743344108,7.0967239889227995,23.0821567642265,117.967,30821.135,1767.54658668792,845.0,85.4407470888762,,,,,,,1755.41238097441,9812.34152368439,2.3594601841093903,17.571613103301498,5754.0,48.3914,6547435003.948279,1546.2614680103197,35.664644596437704,,65.6391138662732,1.5461614085262299,,,935.460426850415,70895938354.6762,0.0,2.82831779651141,,,27.3289708506841,0.388626120450145,,,2.69,,17.7873065186097,,2.68120475466977,1256405834.35125,37.3,,,78.83931,,1.05053946621238,1118900000.0,8.96433606078842,,17.9,4561167.0,38.4703136698996,2486372.0,,,,9997421528.470242,,8599141587.53871,,0.684001618744037,1.46933560477002,,64.72,,-85516288.0,,,,,,1751.0,12456853504.0,,,,11253.280718670801,422759999.98124,,26.000000025,23.2619333531499,52.348170383459205,4.28053360963606,,8423.099,65.41,-422566355.227419,0.193843410713307,-930111.5936325041,13.864784354358198,,30.9066254938842,,-45258837.2366716,0.0,1.04566985432121,6592693841.18495,1626724.0,1533588047.51366,,1532657935.92003,,0.397501419647927,23.2478251355375,,,6.076955562987861,78756741997.0757,,7000000.0,,,,10.134953972651699,,,1415880000.0,,,,,12.7455775207614,,12371337216.0,79307934742.7803,18063.642,,,35.28,,42.8,,1814.67601669178,,73.5591244657428,2596.0,,17564596665.7662,,26.4408755342572,0.7507373313075342,,5112.0,22.220854076661,,18.4901895576987,6.67944349801249,11175.0700488604,428807.0,12.140032057065802,0.0332557366145661,13.8886406291894,1120350000.0,,215.263,,0.7737081203861441,9.96592844974446,,64.77911,,1.2,,,,46.5097584886874,,0.0,9855547421.88996,806643.0,7047539.0,,,,-0.0141082176123824,,720945599.9728639,,,,,12.7,8.29555757026292,,,10.8000001907349,71.92,,2895947520.0,11.445740137089,1.3699602498580399,,1587697920.0,,,0.0,4.37331882803344,17.8876179278836,17.62554040572,,,,2897704960.0,53527000000.0,1408800000.0,-862566235.7075701,70901919310.181,,69639532520.325,,9881.397253754109,,75.9764053981589,40.438975723312296,69152859569.4851,33.853061711539,1.8500312807221397,,,0.0,23.378782840039896,9861528377.39468,840276904.234689,68.5856097560976,12458610944.0,,53.409180492603205,83.354628052243,,,,0.9085746734809771,1.8894937038,,2922.599,,,,,0.510799364664575,,,18.4951086719202,6593623952.77858,,,,,,,,-1757440.0,,
TJK,,,239983.0,,,,,,,,,173.372,,,,,,,,,,,,,,,,63.5492,,,35.054535574840195,,56.1010351084163,,,,,,0.0,,,,,,,,6.235,,,,,,,,,60.56788,,,,,,46.942,684599.0,,1379436.0,,,,,,,,4.55760780619905,,,33.168,,,,,,,,,,,,,,,,,,78.2498305187207,,,,53.795,,2.79303106804537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.832,,,,,,,,,,,,,,,39.055684617751105,,,,,,4.84328027383257,,,,,224.269,,,,,52.09794,,,,,,,,0.0,,,2064035.0,,,,,,,,,,,15.101,,,,,58.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6166916390675,,,,,,,,56.1535365853659,,,51.226311569329006,,,,,,,,,,,,,3.37486155502708,,,8.63313887965318,,,,,,,,,,,
AGO,,,219427.0,,,22.6666666666667,0.0,,,,4.866317424685691,500.886,550.05,,,,,,,,,,,,0.48661800486617995,,,234.684,,,39.894875212040404,,53.059453097075206,6.4882400648824,,,,,0.0,,,,63.3333333333333,,,,7.379,,,-50000.0,0.48661800486617995,,,,,24.26719,,0.47058823529411803,123300000.0,,,54.423,550013.0,,4720831.0,,,,,,,,4.967043979190669,,,10.435,,,,,,,,,,,,-50000.0,,,,2.86684433333333e-08,,88.4678302602263,,,348.365,31.538,,1.4407983204966899,,,,,,,,,,256496.0,,,,,0.549019607843137,,,,0.13423310728902302,,,,,,6.4882400648824,,,,128000000.0,,,,,,,,,124.678,,,89.565,,,,,-390000.0,,,,,,,,,,44.3130739593128,,,,,6666.0,2.62747294361207,,5.6772100567720996,124000000.0,,565.41,,,6.431372549019611,,19.37674,,0.0670681074261665,,,,,,0.0,,122089.0,5270844.0,,,,,2.6666666666666696,,,,,,32.356,,,,2.06146168708801,34.504,,,2.31630835592933,2.6666666666666696,,,,,,0.10435710106389,,,,,,,,127500000.0,,,,,,,,87.83454987834551,,,83.51588901272609,,,,,,,,32.9848292682927,,,50.9867300189495,90.9019607843137,,,,0.0,2.86684433333333e-08,,0.0,-390000.0,,,,1.8030054521921497,,,4.9519412475001605,,,,,-0.009486146810643609,,,,,,
MAF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.00530295189385,,,,,,,,,,,,,,
SVN,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5788,,,,,64.56021308028579,,,,,,0.0,,,,,,,,2.324,,,,,,,,,75.93384,,,,,,17.6,446954.0,,1137766.0,,,,,,,,4.207159846816411,,,28.204,,,,,,,,,,,,,,,,,,54.894101157366,,,,66.1,,-0.3672388167761911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.796,,,,,,,,,,,,,,,27.6615497481458,,,,,,7.778237171568461,,,,,,,,,,60.68803,,,,,,,,0.0,,,1584720.0,,,,,,,,,,,9.6,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.8460979826977,,,,,,,,68.9780487804878,,,52.09550796908171,,,,,,,,,,,,,0.9018789507832571,,,12.0480031746683,,,,,,,,,,,
BDI,,,45564.0,,,,,,,,,407.843,,3516.6536885392998,,,,,,,,180250010.0,3478.83196853671,,,,,46.1038,193892004.0,,78.72013268602821,7500000.0,53.5113788871585,,189000008.0,,70.33307377078589,,0.0,,91.9642863247085,,,,12250000.0,,6.953,,,7530000.0,,,,,,35.08697,,,,,350000000.0,48.197,57881.0,14.2857150145773,2728859.0,5.35714211005827,6.250000318877571,,,,,3.88360522592773,3.79244095773673,,10000.0,2.077,,-105399300.0,,,612500000.0,,,,9799999500.0,,,7530000.0,147.006226186552,,0.0,50.00000004899999,13.392857826166198,86.8761412612332,,3110100.0,,39.698,,1.9066158401948101,-1750002.0,,,,9274999800.0,-2107986.0,,,195999990.0,,26250000.0,,24499998.0,,,12.4999996173469,,,,,,,,,,,,386404141.840268,21000000.0,,,6.250000318877571,,2.67857156523324,,9694600200.0,409668130.763111,,,,97.923,,,,,77990000.0,,,,,524999900.0,,,,,43.541521634598105,,,,,,2.9470994782433904,,,7000000.0,,469.175,417925909800.0,,,,29.39541,0.0,0.0102006122469902,,,,25.8928574435131,,0.0,,126323.0,2786740.0,612500000.0,94.64285788994171,7510000.0,-0.8928582088192959,,,,9450000400.0,,,23.167,,185499996.0,100.892858208819,1.12240731716156,42.851,180249992.0,1224999900.0,4.53300272002411,,10499998.0,262500000.0,,,,,2.2117515975388904,,12250000.0,,,1312500000.0,,,,,7000000.0,443087709800.0,,158998.582501417,,,,,81.368715477162,,9012499600.0,,,,,5250000.0,41.23604878048779,9887499600.0,,51.727968881201704,,,0.0,-900.0,,50.0,,,77990000.0,61.469387755102,,,1.9454252179125,,,5.5074257840711995,197749992.0,9274999600.0,,,2.70208200262672,185499992.0,9012500500.0,,-87500100.0,,
