Country,Year,GNI
RUS,1996,3367.347941
RWA,1996,202.8275256
SEN,1996,637.552679
SLE,1996,287.559718
SGP,1996,22269.05488
ZAF,1996,4752.046247
ESP,1996,20732.8887
SDN,1996,476.9360388
SWZ,1996,2291.817806
SWE,1996,31774.0247
CHE,1996,49448.89107
SYR,1996,1437.927152
TJK,1996,191.4484568
TZA,1996,335.3330569
THA,1996,2407.904097
TGO,1996,392.5744298
TTO,1996,5788.794666
TUN,1996,2262.052437
TUR,1996,5638.912269
TKM,1996,1279.786534
UGA,1996,249.9969713
UKR,1996,1143.900876
GBR,1996,31706.8652
USA,1996,36299.69974
URY,1996,4784.975236
UZB,1996,396.4657087
VEN,1996,5347.673953
VNM,1996,434.0929236
WBG,1996,1036.168125
ZMB,1996,543.1859461
ZWE,1996,670.7859635
EAS,1997,3951.089745
EAP,1997,991.1663496
EMU,1997,27827.09909
ECS,1997,15745.01659
ECA,1997,2610.095216
EUU,1997,24370.36482
HPC,1997,376.5728003
HIC,1997,24737.46188
OEC,1997,29961.1457
LCN,1997,4538.204053
LAC,1997,4189.631986
LDC,1997,348.6919415
LMY,1997,1240.889869
LIC,1997,279.0081229
LMC,1997,650.5193522
MNA,1997,1813.649468
MIC,1997,1331.320177
NAC,1997,36594.77093
OED,1997,26691.5843
OSS,1997,2492.87732
SAS,1997,494.8959022
SSF,1997,754.5358989
SSA,1997,753.0167924
UMC,1997,2062.355489
WLD,1997,6291.893574
ALB,1997,1506.885363
DZA,1997,2292.620918
ARG,1997,5486.60255
ARM,1997,792.6209448
AUS,1997,27088.92148
AUT,1997,32583.75619
AZE,1997,709.6617976
BHS,1997,20476.26428
BGD,1997,388.8701231
BRB,1997,12309.79379
BLR,1997,1743.103489
BEL,1997,32547.15972
BLZ,1997,2895.819677
BEN,1997,530.2968177
BOL,1997,941.2862341
BWA,1997,4352.102024
BRA,1997,4224.896475
BRN,1997,26349.51037
BGR,1997,2571.803341
BFA,1997,320.2522841
BDI,1997,150.099714
KHM,1997,274.6898798
CMR,1997,776.1156649
CAN,1997,28893.54797
TCD,1997,381.4556281
CHL,1997,6283.610233
CHN,1997,909.067551
COL,1997,3086.656922
ZAR,1997,237.0514628
COG,1997,1467.841166
CRI,1997,3638.435443
HRV,1997,7609.467411
CUB,1997,2641.126948
CYP,1997,18598.87757
CZE,1997,10200.85524
DNK,1997,42324.12191
DOM,1997,2785.18055
ECU,1997,2661.956722
EGY,1997,1013.453655
SLV,1997,2403.196154
GNQ,1997,2347.452933
ERI,1997,299.6851039
FIN,1997,29610.34087
FRA,1997,30827.54755
GAB,1997,7483.086769
GMB,1997,396.6687758
GEO,1997,952.9520156
DEU,1997,31565.54449
GRC,1997,17691.94659
GTM,1997,1882.763929
HND,1997,1175.131323
HUN,1997,7488.929837
IND,1997,498.8989756
IDN,1997,1182.694187
IRN,1997,2438.148568
IRL,1997,30109.45558
ISR,1997,17175.38176
ITA,1997,28913.67935
JPN,1997,34629.91812
JOR,1997,1827.228335
KAZ,1997,2024.123122
KEN,1997,504.863929
KOR,1997,13572.60209
KGZ,1997,375.4726195
LBN,1997,5486.983992
LSO,1997,882.0614912
LTU,1997,4518.616742
MKD,1997,2520.392657
MDG,1997,268.793624
MYS,1997,4635.505288
MLI,1997,351.8135916
MLT,1997,13021.97451
MEX,1997,7021.479589
MDA,1997,643.7566818
MAR,1997,1453.526451
MOZ,1997,238.7749694
NAM,1997,2975.0525
NLD,1997,35919.10748
NIC,1997,915.8656323
NOR,1997,57693.99287
PAK,1997,595.7439679
PAN,1997,3686.241263
PRY,1997,1534.362585
PER,1997,2273.93264
PHL,1997,1113.105918
PRT,1997,16483.51355
PRI,1997,15959.2079
ROM,1997,3317.558344
RUS,1997,3396.631687
RWA,1997,216.5759455
SEN,1997,640.6236462
SRB,1997,2638.869064
SLE,1997,273.7190396
SGP,1997,23961.50105
ZAF,1997,4765.716555
ESP,1997,21453.16459
SDN,1997,517.2151087
SWZ,1997,2313.867157
SWE,1997,32705.7555
CHE,1997,51305.83754
SYR,1997,1360.630001
TJK,1997,202.1506731
TZA,1997,336.695911
THA,1997,2304.305346
TGO,1997,437.6529104
TTO,1997,6443.23046
TUN,1997,2377.275938
TUR,1997,5972.081606
TKM,1997,1142.606934
UGA,1997,256.3158972
UKR,1997,1119.78056
GBR,1997,32613.97049
USA,1997,37432.85205
URY,1997,5190.391145
UZB,1997,406.5618771
VEN,1997,5538.381444
VNM,1997,460.9965586
WBG,1997,1242.583606
ZMB,1997,547.2592384
ZWE,1997,671.3554828
EAS,1998,3875.441491
EAP,1998,998.2984061
EMU,1998,28524.3319
ECS,1998,16110.09943
ECA,1998,2647.834912
EUU,1998,25031.78926
HPC,1998,384.2214458
HIC,1998,25172.62269
OEC,1998,30543.47588
LCN,1998,4554.156138
LAC,1998,4203.259631
LDC,1998,355.1716243
LMY,1998,1252.055915
LIC,1998,282.3775602
LMC,1998,647.7268606
MNA,1998,1864.891422
MIC,1998,1344.405008
NAC,1998,37749.17183
OED,1998,27182.29789
OSS,1998,2563.192706
SAS,1998,512.8478695
SSF,1998,750.3097043
SSA,1998,748.4406124
UMC,1998,2097.00647
WLD,1998,6352.778317
ALB,1998,1664.777636
DZA,1998,2388.245584
ARG,1998,5613.744779
ARM,1998,833.986263
AUS,1998,28056.20485
AUT,1998,33635.19297
AZE,1998,772.8971703
BHS,1998,21856.98795
BGD,1998,400.7374983
BRB,1998,12705.0887
BLR,1998,1897.795449
BEL,1998,33120.38737
BLZ,1998,2868.84701
BEN,1998,540.1917714
BOL,1998,974.9108043
BWA,1998,4535.909196
BRA,1998,4120.211514
BRN,1998,25613.01179
BGR,1998,2701.446108
BFA,1998,334.1143754
BDI,1998,155.6032309
KHM,1998,279.3257104
CMR,1998,803.1905083
CAN,1998,29768.19058
TCD,1998,399.1061262
CHL,1998,6449.82574
CHN,1998,966.4509916
COL,1998,3072.104972
ZAR,1998,229.4699766
COG,1998,1660.0596
CRI,1998,3797.149894
HRV,1998,7826.033567
CUB,1998,2640.507824
CYP,1998,21028.66959
CZE,1998,10169.14346
DNK,1998,43225.26069
DOM,1998,2926.361841
ECU,1998,2683.494517
EGY,1998,1037.546422
SLV,1998,2476.811624
GNQ,1998,2656.388096
ERI,1998,301.0954027
FIN,1998,30986.52959
FRA,1998,31825.47867
GAB,1998,7768.994796
GMB,1998,398.2589263
GEO,1998,1007.811213
DEU,1998,32064.9809
GRC,1998,18260.26015
GTM,1998,1939.669916
HND,1998,1188.690757
HUN,1998,7810.805871
IND,1998,520.0917893
IDN,1998,979.0242888
IRN,1998,2463.491372
IRL,1998,32236.05278
ISR,1998,17358.41103
ITA,1998,29344.26453
JPN,1998,33850.78689
JOR,1998,1853.009818
KAZ,1998,2021.1041
KEN,1998,510.5412756
KOR,1998,12585.68061
KGZ,1998,374.9165959
LAO,1998,334.6995711
LBN,1998,5582.420585
LSO,1998,810.0512254
LTU,1998,4879.026872
MKD,1998,2585.348443
MDG,1998,272.1302201
MYS,1998,4172.516213
MLI,1998,368.8985212
MLT,1998,13343.61843
MEX,1998,7227.831862
MDA,1998,600.0613702
MAR,1998,1558.456902
MOZ,1998,258.5331303
NAM,1998,3003.1986
NLD,1998,36845.63614
NZL,1998,21797.11696
NIC,1998,954.5388758
NOR,1998,58838.57605
PAK,1998,595.3961686
PAN,1998,3847.498973
PRY,1998,1498.03352
PER,1998,2254.317698
PHL,1998,1172.368996
PRT,1998,17159.61327
PRI,1998,14858.12714
ROM,1998,3246.017645
RUS,1998,3159.283588
RWA,1998,217.481676
SEN,1998,665.1242099
SRB,1998,2702.72913
SLE,1998,267.2766993
SGP,1998,22541.45201
ZAF,1998,4670.586301
ESP,1998,22283.77005
SDN,1998,523.0615752
SWZ,1998,2227.323136
SWE,1998,34460.46916
CHE,1998,52871.98417
SYR,1998,1430.714066
TJK,1998,209.3912301
TZA,1998,342.1255732
THA,1998,2083.699046
TGO,1998,418.1754887
TTO,1998,7037.938085
TUN,1998,2469.906095
TUR,1998,6031.543065
TKM,1998,1183.514191
UGA,1998,261.3480758
UKR,1998,1099.163764
GBR,1998,33651.26817
USA,1998,38615.07907
URY,1998,5387.848015
UZB,1998,419.4404565
VEN,1998,5467.225061
VNM,1998,480.0139901
WBG,1998,1574.008294
ZMB,1998,528.8343536
ZWE,1998,671.7723713
EAS,1999,3945.729287
EAP,1999,1049.325832
EMU,1999,29355.18314
ECS,1999,16575.41135
ECA,1999,2581.933594
EUU,1999,25772.50881
HPC,1999,382.7323922
HIC,1999,25899.39091
NOC,1999,7207.035421
OEC,1999,31424.15477
LCN,1999,4499.390616
LAC,1999,4180.220728
LDC,1999,361.1371365
LMY,1999,1272.519374
LIC,1999,282.8897083
LMC,1999,665.8873684
MNA,1999,1868.042602
MIC,1999,1367.861671
NAC,1999,39116.43572
OED,1999,27899.85709
OSS,1999,2498.528947
SAS,1999,543.453554
SSF,1999,745.9134459
SSA,1999,743.227174
UMC,1999,2131.900817
WLD,1999,6482.85945
ALB,1999,1890.751151
DZA,1999,2419.294691
ARG,1999,5356.686306
ARM,1999,865.0788019
AUS,1999,29141.43769
AUT,1999,34652.77296
AZE,1999,817.7272738
BHS,1999,22873.40487
BGD,1999,411.7824868
BRB,1999,12634.73445
BLR,1999,1974.447758
BEL,1999,34183.89734
BLZ,1999,2968.252545
BEN,1999,553.4136763
BOL,1999,956.0844978
BWA,1999,4537.566908
BRA,1999,4044.785585
BRN,1999,25829.14504
BGR,1999,2574.959406
BFA,1999,348.6128204
BDI,1999,150.721497
KHM,1999,302.0301129
CMR,1999,817.0381793
CAN,1999,30991.08821
TCD,1999,382.1301873
CHL,1999,6280.420899
CHN,1999,1034.392208
COL,1999,2900.177796
ZAR,1999,206.4344308
COG,1999,1419.460967
CRI,1999,3666.590097
HRV,1999,7557.258937
CUB,1999,2792.293359
CYP,1999,19921.12098
CZE,1999,10284.35984
DNK,1999,44457.90721
DOM,1999,3064.737535
ECU,1999,2449.183842
EGY,1999,1077.956178
SLV,1999,2520.35645
GNQ,1999,3394.855774
ERI,1999,293.856669
FIN,1999,32618.20436
FRA,1999,32970.68882
GAB,1999,6758.46573
GMB,1999,409.9028013
GEO,1999,1044.382075
DEU,1999,32621.47831
GRC,1999,18504.66076
GTM,1999,1960.46956
HND,1999,1152.200697
HKG,1999,21213.71265
HUN,1999,8075.877097
IND,1999,556.3816357
IDN,1999,954.0058788
IRN,1999,2435.015777
IRL,1999,34276.74924
ISR,1999,17294.88967
ITA,1999,29906.30456
JPN,1999,33689.06054
JOR,1999,1865.680244
KAZ,1999,2056.813635
KEN,1999,507.5577382
KOR,1999,13880.70056
KGZ,1999,377.7259779
LAO,1999,357.8580789
LVA,1999,4497.509183
LBN,1999,5501.893294
LSO,1999,826.2653314
LTU,1999,4852.670934
MKD,1999,2663.846271
MDG,1999,278.3014388
MYS,1999,4255.241406
MLI,1999,380.4161729
MLT,1999,14290.39234
MEX,1999,7329.15542
MDA,1999,580.1022715
MAR,1999,1548.007532
MOZ,1999,272.5072074
NAM,1999,2953.655526
NLD,1999,39111.08913
NZL,1999,22562.21848
NIC,1999,1005.64639
NOR,1999,59733.47831
PAK,1999,603.1834774
PAN,1999,3870.960977
PRY,1999,1445.118265
PER,1999,2255.64278
PHL,1999,1178.518773
PRT,1999,17727.88297
PRI,1999,15566.38132
ROM,1999,3237.129033
RUS,1999,3381.952355
RWA,1999,218.163427
SEN,1999,685.5415356
SRB,1999,2375.435349
SLE,1999,261.5748336
SGP,1999,23630.90261
ZAF,1999,4667.27406
ESP,1999,23167.88761
SDN,1999,520.5693148
SWZ,1999,2293.007123
SWE,1999,36753.78949
CHE,1999,53881.20397
SYR,1999,1337.035052
TJK,1999,213.4220109
TZA,1999,350.372192
THA,1999,2175.052925
TGO,1999,413.2501288
TTO,1999,7570.398958
TUN,1999,2586.511466
TUR,1999,5720.127789
TKM,1999,1344.789142
UGA,1999,273.6591876
UKR,1999,1098.704562
GBR,1999,34539.09103
USA,1999,39994.93889
URY,1999,5291.023289
UZB,1999,431.4350186
VEN,1999,5100.079776
VNM,1999,497.8225645
WBG,1999,1809.80278
ZMB,1999,547.5008418
ZWE,1999,665.1713578
EAS,2000,4085.942878
EAP,2000,1118.317261
EMU,2000,30370.97144
ECS,2000,17270.7414
ECA,2000,2723.020374
EUU,2000,26755.98513
HPC,2000,380.8774337
HIC,2000,26820.72753
NOC,2000,7645.027429
OEC,2000,32494.92821
LCN,2000,4624.511217
LAC,2000,4323.632792
LDC,2000,365.5360432
LMY,2000,1323.170089
LIC,2000,279.9824676
LMC,2000,679.4250274
MNA,2000,1909.23193
MIC,2000,1424.541636
NAC,2000,40357.71772
OED,2000,28828.82393
OSS,2000,2434.002782
SST,2000,3186.502183
SAS,2000,553.4250278
SSF,2000,746.9547295
SSA,2000,744.0547963
UMC,2000,2240.5096
WLD,2000,6675.876459
ALB,2000,2044.350055
DZA,2000,2419.462349
ARG,2000,5253.627794
ARM,2000,919.4931082
AUS,2000,29975.4194
AUT,2000,35696.10009
AZE,2000,860.5304462
BHS,2000,23410.01602
BGD,2000,425.9591048
BRB,2000,13151.97394
BLR,2000,2094.805033
BEL,2000,35421.05169
BLZ,2000,3215.966506
BEN,2000,568.0914789
BTN,2000,990.9324767
BOL,2000,958.8150843
BWA,2000,4492.344468
BRA,2000,4204.244119
BRN,2000,26023.30235
BGR,2000,2688.167703
BFA,2000,342.1345746
BDI,2000,150.5679508
KHM,2000,319.3808007
CMR,2000,812.2669112
CAN,2000,32513.91968
CAF,2000,326.1522357
TCD,2000,359.6920506
CHL,2000,6447.381562
CHN,2000,1114.114456
COL,2000,2972.186774
ZAR,2000,202.5848726
COG,2000,1254.924153
CRI,2000,3833.575429
HRV,2000,8085.76121
CUB,2000,2942.504711
CYP,2000,20200.71258
CZE,2000,10748.91383
DNK,2000,45419.28122
DOM,2000,3195.707614
ECU,2000,2400.4754
EGY,2000,1113.59166
SLV,2000,2568.484988
GNQ,2000,3572.586259
ERI,2000,273.9343713
EST,2000,6864.418625
FIN,2000,34524.93738
FRA,2000,33952.23662
GAB,2000,6019.420529
GMB,2000,419.1373606
GEO,2000,1057.864394
DEU,2000,33606.25809
GRC,2000,19126.33252
GTM,2000,1980.969955
GNB,2000,395.9425947
HND,2000,1192.504922
HKG,2000,22340.49563
HUN,2000,8507.097337
IND,2000,566.0009202
IDN,2000,970.1601071
IRN,2000,2552.024447
IRL,2000,37262.4265
ISR,2000,18548.60235
ITA,2000,30939.19354
JPN,2000,34394.04719
JOR,2000,1955.423822
KAZ,2000,2174.660146
KEN,2000,499.7239317
KOR,2000,15050.57257
KGZ,2000,391.9566935
LAO,2000,362.7630198
LVA,2000,4810.716188
LBN,2000,5475.885657
LSO,2000,837.3325778
LBR,2000,153.3830875
LTU,2000,5101.775719
MKD,2000,2770.316677
MDG,2000,280.7228462
MYS,2000,4486.641462
MLI,2000,359.0401873
MLT,2000,14656.91178
MEX,2000,7600.343333
MDA,2000,591.0100888
MNE,2000,3409.888587
MAR,2000,1553.547056
MOZ,2000,265.7965763
NAM,2000,3026.335266
NLD,2000,40650.65894
NZL,2000,23112.88362
NIC,2000,1032.440434
NGA,2000,467.1077092
NOR,2000,60913.93565
OMN,2000,12837.97421
PAK,2000,612.4067819
PAN,2000,3932.639497
PRY,2000,1315.484495
PER,2000,2274.24945
PHL,2000,1242.359409
PRT,2000,18021.10568
PRI,2000,16033.18704
ROM,2000,3335.25246
RUS,2000,3774.609701
RWA,2000,222.8061104
SEN,2000,689.1342896
SRB,2000,2583.690798
SLE,2000,273.5150635
SGP,2000,24855.22473
ZAF,2000,4746.052754
ESP,2000,24239.2518
SDN,2000,524.5830011
SWZ,2000,2226.718567
SWE,2000,38522.86071
CHE,2000,56149.75141
SYR,2000,1328.579824
TJK,2000,223.8305841
TZA,2000,357.3361238
THA,2000,2271.935887
TMP,2000,819.7324769
TGO,2000,400.5353044
TTO,2000,7958.721772
TUN,2000,2668.831962
TUR,2000,6012.979877
TKM,2000,1310.941513
UGA,2000,269.3078359
UKR,2000,1171.516301
GBR,2000,35998.05637
USA,2000,41203.15964
URY,2000,5165.012809
UZB,2000,438.9259014
VEN,2000,5198.184574
VNM,2000,524.6816573
WBG,2000,1521.840136
ZMB,2000,556.4816388
ZWE,2000,636.8390209
EAS,2001,4151.105475
EAP,2001,1178.871421
EMU,2001,30785.43143
ECS,2001,17591.57062
ECA,2001,2702.849819
EUU,2001,27244.56633
HPC,2001,385.6049734
HIC,2001,27079.37921
NOC,2001,7759.931656
OEC,2001,32793.41961
LCN,2001,4580.325384
LAC,2001,4297.236242
LDC,2001,375.4118508
LMY,2001,1348.623751
LIC,2001,282.9008108
LMC,2001,699.6745579
MNA,2001,1952.644122
MIC,2001,1453.626924
NAC,2001,40413.93886
OED,2001,29019.7585
OSS,2001,2577.936189
SST,2001,3333.504357
SAS,2001,569.0323144
SSF,2001,759.9826922
SSA,2001,755.7590059
UMC,2001,2285.539409
WLD,2001,6712.560688
ALB,2001,2232.078748
DZA,2001,2544.442205
ARG,2001,4957.126461
ARM,2001,1015.683944
AUS,2001,30164.7322
AUT,2001,35927.04369
AZE,2001,935.6642463
BHS,2001,23578.55194
BGD,2001,438.2850072
BRB,2001,12708.55932
BLR,2001,2209.840491
BEL,2001,35338.36585
BLZ,2001,3232.520208
BEN,2001,579.1959209
BTN,2001,1042.24207
BOL,2001,957.7917039
BWA,2001,4606.971178
BRA,2001,4199.648767
BRN,2001,26220.21278
BGR,2001,2926.277946
BFA,2001,355.0308268
BDI,2001,145.4082749
KHM,2001,337.5280079
CMR,2001,820.991043
CAN,2001,32667.53164
CAF,2001,336.5513363
TCD,2001,385.8382933
CHL,2001,6595.494239
CHN,2001,1195.10655
COL,2001,2970.658853
COM,2001,620.4810096
ZAR,2001,186.8156069
COG,2001,1342.912757
CRI,2001,3959.269464
HRV,2001,8342.861912
CUB,2001,3040.266145
CYP,2001,21012.16837
CZE,2001,11015.34275
DNK,2001,45926.12661
DOM,2001,3200.338926
ECU,2001,2513.175418
EGY,2001,1133.909524
SLV,2001,2597.170968
GNQ,2001,4969.126735
ERI,2001,287.0499376
EST,2001,7281.770024
FIN,2001,35553.62544
FRA,2001,34340.67296
GAB,2001,6341.791101
GMB,2001,427.0315638
GEO,2001,1086.231624
DEU,2001,34057.20916
GRC,2001,19858.67911
GTM,2001,1994.67365
GNB,2001,391.6158541
HND,2001,1197.184555
HKG,2001,22663.19376
HUN,2001,8842.367353
IND,2001,584.265095
IDN,2001,973.6293745
IRN,2001,2578.639541
IRL,2001,37920.95792
ISR,2001,18851.44054
ITA,2001,31492.1239
JPN,2001,34569.88042
JOR,2001,2019.799064
KAZ,2001,2520.529491
KEN,2001,504.9314004
KOR,2001,15622.60338
KGZ,2001,417.2041348
LAO,2001,378.6045864
LVA,2001,5202.725902
LBN,2001,5354.889017
LSO,2001,1025.901585
LBR,2001,132.9182609
LTU,2001,5489.76006
MKD,2001,2702.244511
MDG,2001,289.8683441
MYS,2001,4457.880096
MLI,2001,373.2125631
MLT,2001,14495.11292
MEX,2001,7471.598984
MDA,2001,659.8550207
MNE,2001,3453.35701
MAR,2001,1653.167958
MOZ,2001,288.7476743
NAM,2001,2985.80086
NPL,2001,299.9051817
NLD,2001,40377.09226
NZL,2001,23902.8574
NIC,2001,1041.426449
NGA,2001,511.9110691
NOR,2001,62691.06696
OMN,2001,13252.27179
PAK,2001,610.9442254
PAN,2001,3886.200456
PRY,2001,1288.703603
PER,2001,2271.950781
PHL,2001,1259.9534
PRT,2001,18222.1685
PRI,2001,15159.72624
ROM,2001,3574.087485
RUS,2001,4035.721853
RWA,2001,232.148993
SEN,2001,704.7711336
SRB,2001,2718.743013
SLE,2001,245.1445056
SGP,2001,23858.85225
ZAF,2001,4741.278487
ESP,2001,24735.04542
SDN,2001,539.4499711
SWZ,2001,2354.601091
SWE,2001,39027.97918
CHE,2001,55190.82925
SYR,2001,1382.287119
TJK,2001,242.2646941
TZA,2001,362.1852966
THA,2001,2304.496231
TMP,2001,840.9282671
TGO,2001,383.4817829
TTO,2001,8473.336207
TUN,2001,2749.848813
TUR,2001,5522.49785
TKM,2001,1405.564372
UGA,2001,270.5827898
UKR,2001,1311.506027
ARE,2001,45789.83911
GBR,2001,36976.75823
USA,2001,41248.92122
URY,2001,4955.751415
UZB,2001,450.6873195
VEN,2001,5253.085198
VNM,2001,550.5522311
WBG,2001,1339.507883
ZMB,2001,572.6946955
ZWE,2001,644.7805134
EAS,2002,4256.352945
EAP,2002,1263.455961
EMU,2002,30832.07187
ECS,2002,17818.85649
ECA,2002,2878.814164
EUU,2002,27498.16603
HPC,2002,391.5944338
HIC,2002,27305.52013
NOC,2002,7744.143374
OEC,2002,33078.5397
LCN,2002,4509.600862
LAC,2002,4324.194939
LDC,2002,384.4629887
LMY,2002,1397.568714
LIC,2002,283.5266245
LMC,2002,714.7658529
MNA,2002,2013.79088
MIC,2002,1508.696089
NAC,2002,40782.87726
OED,2002,29250.29805
OSS,2002,2613.163354
SST,2002,3421.092207
SAS,2002,582.3533399
SSF,2002,768.2603173
SSA,2002,762.7733734
UMC,2002,2391.456472
WLD,2002,6761.077129
ALB,2002,2318.046833
DZA,2002,2634.542625
ARG,2002,4163.190399
ARM,2002,1162.227284
AUS,2002,30968.35782
AUT,2002,36653.85039
AZE,2002,1022.64233
BHS,2002,23722.97163
BGD,2002,451.0406796
BRB,2002,12754.40642
BLR,2002,2341.154137
BEL,2002,35754.60539
BLZ,2002,3318.981984
BEN,2002,584.2071288
BTN,2002,1103.700876
BOL,2002,963.5425858
BWA,2002,4307.413335
BRA,2002,4271.495864
BRN,2002,26735.08544
BGR,2002,3219.021095
BFA,2002,361.0206347
BDI,2002,146.9884227
KHM,2002,349.8245386
CMR,2002,841.4957445
CAN,2002,33385.09151
CAF,2002,342.5769771
TCD,2002,389.3790893
CHL,2002,6621.685692
CHN,2002,1300.461391
COL,2002,2995.552736
COM,2002,615.6867819
ZAR,2002,189.8841176
COG,2002,1361.944468
CRI,2002,4072.050694
HRV,2002,8801.501381
CUB,2002,3067.252713
CYP,2002,21913.86302
CZE,2002,11126.77256
DNK,2002,46093.97718
DOM,2002,3337.759568
ECU,2002,2596.032243
EGY,2002,1128.294501
SLV,2002,2635.295196
GNQ,2002,6282.257101
ERI,2002,283.8124907
EST,2002,7773.556248
FIN,2002,36191.80221
FRA,2002,34208.72218
GAB,2002,6418.657155
GMB,2002,394.5971192
GEO,2002,1145.86579
DEU,2002,33874.86297
GRC,2002,20508.02011
GTM,2002,2002.484925
GNB,2002,387.6607468
HND,2002,1213.009575
HKG,2002,22535.3094
HUN,2002,9247.478572
IND,2002,597.5237369
IDN,2002,991.9104541
IRN,2002,2757.247018
IRL,2002,38726.72282
ISR,2002,18633.0509
ITA,2002,31479.77644
JPN,2002,34572.31483
JOR,2002,2065.76302
KAZ,2002,2803.417862
KEN,2002,495.802035
KOR,2002,16739.38847
KGZ,2002,414.8417766
LAO,2002,396.4150942
LVA,2002,5636.470493
LBN,2002,5047.788247
LSO,2002,1012.091149
LBR,2002,125.9726055
LTU,2002,5915.303322
MAC,2002,17090.07337
MKD,2002,2722.162709
MDG,2002,244.7706513
MYS,2002,4638.149313
MLI,2002,370.4657513
MLT,2002,14741.87865
MEX,2002,7401.18689
MDA,2002,713.9759056
MNE,2002,3518.997922
MAR,2002,1693.658648
MOZ,2002,284.0775549
NAM,2002,3116.143477
NPL,2002,294.1380696
NLD,2002,40261.57795
NZL,2002,24656.41322
NIC,2002,1041.369593
NGA,2002,513.0783231
NOR,2002,63368.26835
OMN,2002,12672.78316
PAK,2002,629.4779855
PAN,2002,4025.632958
PRY,2002,1291.162072
PER,2002,2354.090042
PHL,2002,1285.085039
PRT,2002,18305.89934
PRI,2002,14224.35362
ROM,2002,3814.55743
RUS,2002,4226.489124
RWA,2002,257.6776474
SEN,2002,688.828467
SRB,2002,2899.978703
SLE,2002,295.8837236
SGP,2002,24207.13964
ZAF,2002,4876.926375
ESP,2002,25017.03833
SDN,2002,561.7671772
SWZ,2002,2211.35241
SWE,2002,39781.8352
CHE,2002,54245.85999
SYR,2002,1428.916179
TJK,2002,263.4096313
TZA,2002,386.1595986
THA,2002,2400.586249
TMP,2002,918.6492966
TGO,2002,372.7583284
TTO,2002,9179.496386
TUN,2002,2758.501091
TUR,2002,5827.9153
TKM,2002,1396.088675
UGA,2002,287.5471733
UKR,2002,1398.313629
ARE,2002,42939.67619
GBR,2002,37976.15826
USA,2002,41579.47285
URY,2002,4613.500144
UZB,2002,464.3981989
VEN,2002,4630.695246
VNM,2002,577.4093621
WBG,2002,1266.301429
ZMB,2002,585.3459889
ZWE,2002,586.9706091
EAS,2003,4408.272279
EAP,2003,1381.180228
EMU,2003,30954.441
ECS,2003,18120.56225
ECA,2003,3041.098971
EUU,2003,27815.54809
HPC,2003,403.1968817
HIC,2003,27778.83306
NOC,2003,8089.729491
OEC,2003,33592.17978
LCN,2003,4525.852568
LAC,2003,4330.175995
LDC,2003,394.4701726
LMY,2003,1463.549136
LIC,2003,286.8632273
LMC,2003,759.7546295
MNA,2003,2094.89649
MIC,2003,1582.419462
NAC,2003,41589.33554
OED,2003,29679.39187
OSS,2003,2632.16783
SST,2003,3513.318709
SAS,2003,615.2345876
SSF,2003,781.1509991
SSA,2003,776.3200208
UMC,2003,2504.665741
WLD,2003,6873.858571
ALB,2003,2467.792271
DZA,2003,2791.033098
ARG,2003,4537.662528
ARM,2003,1325.896367
AUS,2003,31500.26942
AUT,2003,36861.3222
AZE,2003,1127.810747
BHS,2003,23076.7785
BGD,2003,464.5200973
BRB,2003,12938.2096
BLR,2003,2532.170453
BEL,2003,35944.13936
BLZ,2003,3484.27079
BEN,2003,584.1568887
BTN,2003,1144.974648
BOL,2003,960.2256735
BWA,2003,4613.638022
BRA,2003,4262.898645
BRN,2003,27025.54313
BGR,2003,3387.855373
BFA,2003,378.001819
BDI,2003,139.615945
KHM,2003,375.4117467
CMR,2003,872.9806801
CAN,2003,33703.90659
CAF,2003,320.9998502
TCD,2003,343.8444326
CHL,2003,6689.21102
CHN,2003,1427.697812
COL,2003,3047.731426
COM,2003,612.9419742
ZAR,2003,195.7277774
COG,2003,1541.349932
CRI,2003,4191.581106
HRV,2003,9136.067875
CUB,2003,3182.18581
CYP,2003,22499.19532
CZE,2003,11548.99169
DNK,2003,46401.83207
DOM,2003,3194.802195
ECU,2003,2616.189499
EGY,2003,1140.035372
SLV,2003,2668.185227
GNQ,2003,5558.679909
ERI,2003,265.5859402
EST,2003,8332.623767
FIN,2003,36483.72563
FRA,2003,34325.46026
GAB,2003,6283.44686
GMB,2003,415.1420015
GEO,2003,1280.789396
DEU,2003,33716.23018
GRC,2003,21465.74273
GTM,2003,2003.041657
GNB,2003,381.2739031
HND,2003,1236.292298
HKG,2003,23752.24161
HUN,2003,9689.161199
IND,2003,633.4301658
IDN,2003,1123.746233
IRN,2003,2956.579237
IRL,2003,40971.66555
ISR,2003,18500.7744
ITA,2003,31372.28695
JPN,2003,35094.60191
JOR,2003,2107.642055
KAZ,2003,3025.44899
KEN,2003,496.4650791
KOR,2003,17148.1714
KGZ,2003,440.993418
LAO,2003,406.3106353
LVA,2003,6147.186818
LBN,2003,4273.665377
LSO,2003,1026.297708
LBR,2003,77.6562215
LBY,2003,7385.513477
LTU,2003,6479.151437
MAC,2003,18636.92077
MKD,2003,2773.409673
MDG,2003,261.1382272
MWI,2003,207.5923108
MYS,2003,4863.156448
MLI,2003,402.1576237
MLT,2003,14498.4325
MEX,2003,7412.176096
MDA,2003,804.3799053
MNE,2003,3592.560651
MAR,2003,1787.823378
MOZ,2003,320.9524794
NAM,2003,3311.477629
NPL,2003,301.4044032
